ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6426,0.0134310219474,0.0128924515866,0.09684014163,0.28768941768,0.589146967156
6427,0.595749189517,0.00273740048228,0.0327467761065,0.219551722881,0.149214911014
6428,0.237883603844,0.0694347072193,0.122775548552,0.176330795507,0.393575344877
6429,0.243901733538,0.0955122928156,0.104139700626,0.182264533023,0.374181739997
6430,0.0110378567346,0.0400620417931,0.084059879947,0.0343957556792,0.830444465846
6431,0.0164614878227,0.0148775095395,0.12528379487,0.0210282539688,0.822348953799
6432,0.23949043964,0.0654504915906,0.0573601347621,0.4131104878,0.224588446208
6433,0.597613538668,0.00317131329675,0.032275157599,0.224124350499,0.142815639937
6434,0.243903367068,0.0955151839364,0.104115843271,0.182269409174,0.37419619655
6435,0.555571543621,0.0116128573064,0.0525397387876,0.142763353164,0.23751250712
6436,0.0210057450399,0.0154653561418,0.0999517609578,0.0294712642422,0.834105873618
6437,0.0238517952558,0.015523314152,0.104187006043,0.030462957696,0.825974926853
6438,0.025321930251,0.0098596321477,0.10219696605,0.212268062379,0.650353409173
6439,0.014782109275,0.0145973902568,0.0878497505962,0.246059925409,0.636710824464
6440,0.554437999318,0.00302380116248,0.0334624257511,0.263995771498,0.145080002271
6441,0.0189170095016,0.00978725890973,0.113138517506,0.226665301406,0.631491912676
6442,0.0277808580199,0.0269660059695,0.143177064339,0.079933943639,0.722142128033
6443,0.0296264257544,0.028445866544,0.180808993589,0.0813329000859,0.679785814027
6444,0.417201249034,0.00348492951884,0.0433247131692,0.411021544816,0.124967563462
6445,0.0215769649934,0.0378153206248,0.33221099012,0.0724687427883,0.535927981474
6446,0.012946736713,0.0419342880589,0.0891227790454,0.0402457637311,0.815750432452
6447,0.559041807749,0.0036887259091,0.0335478584878,0.266656803384,0.13706480447
6448,0.602007295327,0.00401476726136,0.0345140518782,0.223979968993,0.13548391654
6449,0.700173432256,0.00343590788848,0.0276533951512,0.0474040175114,0.221333247193
6450,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
6451,0.653393221811,0.00271455739738,0.0228778447487,0.171937845006,0.149076531037
6452,0.653393221811,0.00271455739738,0.0228778447487,0.171937845006,0.149076531037
6453,0.598899987145,0.00398172619954,0.0345462927134,0.227382914685,0.135189079257
6454,0.699975156758,0.00387062780649,0.0274628736942,0.0496321981348,0.219059143606
6455,0.430684230341,0.00579649701076,0.0559898142758,0.424605573797,0.0829238845752
6456,0.646981134788,0.00223933553835,0.0229112312776,0.17130765503,0.156560643366
6457,0.600277680543,0.00398648724327,0.0345208095982,0.226209956773,0.135005065842
6458,0.704221080477,0.0050601426507,0.0253353357151,0.0445595055161,0.220823935642
6459,0.550855552613,0.0032403791577,0.0317323183946,0.276722156354,0.137449593481
6460,0.0120650769885,0.0392399544021,0.0826098882052,0.0377014615252,0.828383618879
6461,0.697647271634,0.00346750133155,0.0280121812196,0.0511955821379,0.219677463677
6462,0.699975156758,0.00387062780649,0.0274628736942,0.0496321981348,0.219059143606
6463,0.601506404852,0.00372283436604,0.0327533215445,0.22232010744,0.139697331798
6464,0.0145100072188,0.013716213954,0.0931335838426,0.274595312189,0.604044882795
6465,0.267901262597,0.0685198996772,0.0644412103901,0.40543417233,0.193703455005
6466,0.5970346932,0.003625160465,0.0340916914287,0.223115048456,0.142133406451
6467,0.604474651826,0.00481584637445,0.0326824255878,0.216978803637,0.141048272574
6468,0.479134833466,0.00357598507601,0.057586382269,0.34416390527,0.115538893919
6469,0.600315980452,0.00293963496502,0.0325718665477,0.214585451709,0.149587066326
6470,0.0309559641415,0.0254036227016,0.135263125427,0.0546003045151,0.753776983215
6471,0.602009895632,0.004398635864,0.0343060613021,0.224439300402,0.134846106799
6472,0.648401332617,0.0047558850349,0.0427312453084,0.0680060788446,0.236105458195
6473,0.650261394546,0.00254201343462,0.0226301011489,0.168283631668,0.156282859203
6474,0.598849540982,0.00397338116621,0.0345405720901,0.227935607198,0.134700898564
6475,0.598351345106,0.00364813885015,0.0341493621163,0.221455588982,0.142395564946
6476,0.252209450985,0.097703592124,0.0972624675979,0.172250144418,0.380574344875
6477,0.597160902971,0.00362973659918,0.0341574297552,0.22311924846,0.141932682215
6478,0.269795186147,0.0694917015494,0.0650488252713,0.403285543462,0.19237874357
6479,0.557612031732,0.00948097532333,0.055798556533,0.141532936718,0.235575499693
6480,0.64872696036,0.00749959433985,0.0413284882254,0.0669001613853,0.23554479569
6481,0.59781668561,0.00316568519282,0.0330828001281,0.224101668445,0.141833160624
6482,0.030640550351,0.0222578650348,0.133897060098,0.0556637029249,0.757540821591
6483,0.431266510912,0.00361136532527,0.041987968749,0.39413182113,0.129002333884
6484,0.647432979133,0.00229951089486,0.0211809111732,0.178813004437,0.150273594362
6485,0.596824671869,0.00292442040759,0.0327554766077,0.21731089311,0.150184538006
6486,0.24911923275,0.0882358700994,0.116862517586,0.17018668565,0.375595693914
6487,0.00941210843521,0.0264746643384,0.0584402749486,0.260049991823,0.645622960455
6488,0.0243546568134,0.012553505368,0.127225550681,0.0154989161586,0.820367370979
6489,0.648826763135,0.00221854438811,0.0221811503561,0.170533660931,0.15623988119
6490,0.273668655989,0.0712722900208,0.0626072100782,0.397594654032,0.19485718988
6491,0.269262955886,0.0688471423068,0.0618539923408,0.407667210698,0.192368698769
6492,0.0151831122483,0.040275708983,0.0931579969064,0.0287880998661,0.822595081996
6493,0.599074147636,0.00364498495931,0.0334120560177,0.222004988082,0.141863823305
6494,0.00982210579818,0.0213907760263,0.126790283154,0.0320534916702,0.809943343351
6495,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
6496,0.0131696354603,0.0131340390992,0.102581045144,0.282381708506,0.588733571791
6497,0.223410224899,0.0746430904106,0.13323384818,0.170567340239,0.398145496272
6498,0.594334768448,0.00289092358362,0.0327072226606,0.2205775912,0.149489494107
6499,0.274927219332,0.0522569814453,0.0725574397115,0.386678620208,0.213579739303
6500,0.221838756788,0.073246451205,0.134479872483,0.179327450946,0.391107468578
6501,0.650369823488,0.00468673758877,0.0403776393977,0.0688971534788,0.235668646047
6502,0.0135163169629,0.0166969658694,0.104822963544,0.192921619642,0.672042133982
6503,0.549597985298,0.00323022215256,0.0338872468059,0.276353281718,0.136931264026
6504,0.268416640974,0.0688215601875,0.0646947899569,0.40678040931,0.191286599572
6505,0.603899936996,0.00402914550236,0.0337973065307,0.223448905465,0.134824705506
6506,0.409504421736,0.00426342959084,0.0615314270785,0.422785746231,0.101914975364
6507,0.00993958595433,0.0273454280485,0.056635899985,0.254549068883,0.651530017129
6508,0.606741615891,0.00445506396863,0.0342675380063,0.2195308554,0.135004926734
6509,0.0191627014197,0.0105747330699,0.0750623291754,0.180106794618,0.715093441717
6510,0.0252218471121,0.016912818837,0.137404325371,0.0332476959564,0.787213312723
6511,0.610004979733,0.00511512937201,0.0372536689129,0.180413479425,0.167212742557
6512,0.556479674389,0.0095380751955,0.0559930977555,0.142638560061,0.235350592599
6513,0.70045156047,0.00385093097575,0.0273563697563,0.0488572476172,0.219483891181
6514,0.0243974037648,0.0119267971659,0.096397964008,0.187495704401,0.67978213066
6515,0.644099480476,0.00730352685146,0.0441179776611,0.0758331195503,0.228645895461
6516,0.268042043604,0.0685821153037,0.0644794549314,0.40578198026,0.1931144059
6517,0.234444233138,0.0942125225488,0.0917973631161,0.177523618371,0.402022262826
6518,0.224180673332,0.0631695847647,0.0622076893078,0.423838548246,0.22660350435
6519,0.653399240168,0.00240111835776,0.0227790941587,0.171918928955,0.149501618361
6520,0.0169059048923,0.0203393550476,0.131304333765,0.0416991271964,0.789751279099
6521,0.0332026939931,0.00939371322724,0.0844060345475,0.135725445295,0.737272112937
6522,0.699331217132,0.00340665327816,0.0271887645949,0.0499727716514,0.220100593343
6523,0.0207517341054,0.0168778978285,0.120132883081,0.0380141725711,0.804223312414
6524,0.401817943528,0.00330293044616,0.0370681132482,0.416385276426,0.141425736352
6525,0.24554446975,0.0961622718984,0.0996072210546,0.181474673014,0.377211364282
6526,0.558082631842,0.0115440379975,0.0506699816769,0.14169890193,0.238004446553
6527,0.64409993824,0.00730352195263,0.0441179287971,0.0758326431933,0.228645967817
6528,0.585082663729,0.00482682254301,0.0334728845564,0.23496116578,0.141656463392
6529,0.601982651814,0.00401128774336,0.0345165221358,0.224603086075,0.134886452233
6530,0.599024647403,0.0031830940196,0.032795382587,0.22242708907,0.14256978692
6531,0.697646892725,0.00346751026646,0.028012226154,0.0511959421522,0.219677428702
6532,0.596907568752,0.00389798711485,0.0313821689132,0.215347489041,0.152464786179
6533,0.596600272779,0.00427327223473,0.0331066909985,0.225213023495,0.140806740494
6534,0.0140225681046,0.0112617019604,0.08227317359,0.274283014487,0.618159541858
6535,0.0649678019656,0.0458353937496,0.376897995024,0.33905399113,0.17324481813
6536,0.595476463518,0.00290756126959,0.0327611934009,0.218901346269,0.149953435542
6537,0.0312278922198,0.0246268415735,0.136352212816,0.0605258175945,0.747267235796
6538,0.5986739437,0.00363746697923,0.034128365577,0.221415717259,0.142144506485
6539,0.0292325612308,0.0257408099003,0.119880086515,0.0499616567641,0.77518488559
6540,0.210278023148,0.0449800593198,0.090301517505,0.435055966215,0.219384433812
6541,0.239421641856,0.0696613878055,0.117785354274,0.176669011323,0.396462604742
6542,0.59342421281,0.00540721732314,0.0329324679483,0.22644376864,0.141792333278
6543,0.701973170347,0.00328394694224,0.0246647559214,0.0467394166154,0.223338710174
6544,0.225399065329,0.0750785345121,0.126554030236,0.171549158913,0.40141921101
6545,0.496329258775,0.0121445687812,0.0384437472407,0.30669756007,0.146384865133
6546,0.0087257871776,0.021380603153,0.0903528337056,0.248658536712,0.630882239251
6547,0.601877427391,0.00436241964972,0.0310249653094,0.210607249242,0.152127938408
6548,0.0100937470411,0.0259958648387,0.121551058568,0.0369490387239,0.805410290828
6549,0.0254415537954,0.00906401696123,0.10405604231,0.192625191758,0.668813195176
6550,0.596824671869,0.00292442040759,0.0327554766077,0.21731089311,0.150184538006
6551,0.0165881292229,0.0177494479164,0.128418978925,0.0420919960507,0.795151447885
6552,0.551511038107,0.0032442918667,0.0338644562664,0.274467032374,0.136913181387
6553,0.00931451231102,0.0321741942223,0.0686030855776,0.247344677701,0.642563530188
6554,0.595533265723,0.00361162906643,0.0341706303655,0.224728880944,0.141955593901
6555,0.597867105519,0.00315726668296,0.0330685609281,0.224035670706,0.141871396163
6556,0.222830586612,0.0744633762567,0.134716127951,0.170873558027,0.397116351154
6557,0.0360206123656,0.0219116508957,0.110863716216,0.024653604462,0.806550416061
6558,0.595479465187,0.00392972277737,0.0322039958114,0.233409640928,0.134977175296
6559,0.0156457752667,0.0167852306886,0.121103371195,0.0545168078422,0.791948815007
6560,0.241673455732,0.0950080224559,0.111302854967,0.180825637558,0.371190029287
6561,0.0140763304494,0.0228821177746,0.125981259873,0.0271746973433,0.809885594559
6562,0.0130105612888,0.0128632805551,0.0974470419445,0.281942898313,0.594736217899
6563,0.243795916804,0.0952176158142,0.103973127849,0.181620832275,0.375392507258
6564,0.275752619636,0.0559703334138,0.0729822367319,0.381600916483,0.213693893735
6565,0.701046224782,0.0033905520935,0.0269214593929,0.046955074715,0.221686689017
6566,0.251154707095,0.0964983622458,0.0983328365449,0.173523723163,0.380490370951
6567,0.584120538982,0.00740733394705,0.0562908890045,0.116982598674,0.235198639393
6568,0.597390483047,0.00316602953939,0.0330878799858,0.224036049491,0.142319557937
6569,0.0231872247957,0.017080967782,0.0945950502993,0.0269161053145,0.838220651808
6570,0.595489126555,0.00386940382942,0.0292907306011,0.218744864835,0.152605874179
6571,0.0216211788753,0.0177546401737,0.142436685745,0.0397296820886,0.778457813117
6572,0.280255112575,0.0689872590579,0.0616266268196,0.389030898158,0.200100103389
6573,0.0125578684483,0.0119112135972,0.0971342381005,0.310268143716,0.568128536138
6574,0.599154782953,0.00290755596303,0.0363410254025,0.220417464112,0.141179171569
6575,0.425980977002,0.00550173892392,0.0558024044675,0.435356577468,0.0773583021384
6576,0.566522359926,0.00370521808925,0.0336250765961,0.257051640658,0.13909570473
6577,0.012840269572,0.0231269013071,0.12306718108,0.0275609661512,0.813404681889
6578,0.594078248477,0.00359443263482,0.0341202817254,0.226423093296,0.141783943867
6579,0.274959375329,0.052269509577,0.0725697775845,0.386841948674,0.213359388835
6580,0.277247537583,0.056517028956,0.0733695634947,0.378570942409,0.214294927558
6581,0.0350719595379,0.0143489428655,0.121400973271,0.0247748717204,0.804403252605
6582,0.0149932074514,0.0249136086124,0.0670254544452,0.196964890409,0.696102839082
6583,0.649596770858,0.00225803653194,0.0228475093267,0.168815588648,0.156482094635
6584,0.0145813398268,0.0105169735709,0.0892909825978,0.248518030309,0.637092673695
6585,0.698614769439,0.00336141547619,0.0256690588794,0.0509795827313,0.221375173474
6586,0.0156354211806,0.0384093049598,0.0867833639512,0.0282812580209,0.830890651888
6587,0.270408729375,0.0697937077063,0.0652053654082,0.401336005155,0.193256192356
6588,0.0155468785888,0.011651252855,0.110327081814,0.250221049571,0.612253737171
6589,0.245382098694,0.0956855523884,0.0993959132115,0.182516974525,0.377019461181
6590,0.57521625189,0.0130191251271,0.055074069123,0.123582164637,0.233108389223
6591,0.0243112417599,0.0125540003215,0.127229159795,0.0155179920024,0.820387606121
6592,0.411865288548,0.00298165618138,0.0389426998034,0.413459592122,0.132750763346
6593,0.585345442443,0.00483043933362,0.0334683742777,0.234489522594,0.141866221352
6594,0.598725216425,0.00344629954941,0.0339941872429,0.221498151498,0.142336145285
6595,0.595905466842,0.00290739017657,0.0327569574584,0.218990490824,0.149439694699
6596,0.0137647210399,0.0111745113232,0.0716910141789,0.254142060122,0.649227693336
6597,0.0139096473231,0.0110844661447,0.077299366462,0.274001308018,0.623705212052
6598,0.699860403128,0.003437667016,0.0276630098333,0.0473656560392,0.221673263983
6599,0.626308448732,0.0197301115532,0.0428651124435,0.0811277761927,0.229968551078
6600,0.023766757312,0.0130592646947,0.102682287561,0.0285312001026,0.83196049033
6601,0.0145808041755,0.010517789862,0.0893939328254,0.248988394981,0.636519078156
6602,0.600341780357,0.00399138799371,0.0345279909888,0.22625289274,0.13488594792
6603,0.650996433742,0.00466737717731,0.0424108040072,0.0721824409666,0.229742944107
6604,0.554065484212,0.0116770807916,0.0558586997914,0.142817826365,0.235580908841
6605,0.0269713948726,0.0274398684754,0.141788599982,0.0792162935725,0.724583843097
6606,0.24733346639,0.0807222149919,0.124618402916,0.173115712844,0.374210202858
6607,0.596180392883,0.00290560139012,0.0327514278104,0.219026640925,0.149135936992
6608,0.558417230701,0.00866558009799,0.0563955713809,0.145557463732,0.230964154089
6609,0.0155784208252,0.0221804840817,0.131966876641,0.0540827516512,0.776191466801
6610,0.393197237382,0.0028009970165,0.039056813997,0.44404338843,0.120901563175
6611,0.598777543271,0.00397596547565,0.0345456818251,0.227946230231,0.134754579197
6612,0.562146813754,0.0124941049907,0.0542135665451,0.136765158424,0.234380356286
6613,0.015296429753,0.0210236834275,0.11176658206,0.0519976231582,0.799915681601
6614,0.280809311873,0.069189008182,0.0618293695733,0.386462508319,0.201709802053
6615,0.402185051075,0.00258579273576,0.0369062728954,0.43449297078,0.123829912514
6616,0.237175239757,0.0692144807145,0.124136521522,0.177240679926,0.39223307808
6617,0.646803173425,0.00509647111356,0.043043248571,0.0721910996743,0.232866007216
6618,0.243756513122,0.0953738175144,0.10405304327,0.18259454962,0.374222076474
6619,0.0134654307506,0.0208179552564,0.108398981862,0.183593798332,0.673723833799
6620,0.274898129395,0.052231214779,0.0724282575783,0.386729300633,0.213713097615
6621,0.601999342095,0.00352156991362,0.0305246975374,0.220967284716,0.142987105738
6622,0.699881300762,0.00288005702154,0.0262972651288,0.0513791100749,0.219562267013
6623,0.653393221811,0.00271455739738,0.0228778447487,0.171937845006,0.149076531037
6624,0.698614769439,0.00336141547619,0.0256690588794,0.0509795827313,0.221375173474
6625,0.600349036054,0.00366043125475,0.0341226874635,0.219875817092,0.141992028136
