ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
7376,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
7377,0.00137514993548,0.0188171416521,0.0181836616248,0.0019747458864,0.959649264812
7378,0.311389565468,0.00336141139269,0.0434994585812,0.456388950348,0.185360580683
7379,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7380,0.294662773609,0.00281479465775,0.0435141287744,0.482127636671,0.176880657673
7381,0.374226987362,0.00646178936586,0.062080077827,0.168297365308,0.388933748007
7382,0.63894110918,0.00223851460032,0.00743693206459,0.187203854322,0.164179593325
7383,0.268693327904,0.0121766375378,0.327051967382,0.26443874836,0.127639293671
7384,0.283719420433,0.00883043464273,0.0782900601625,0.455688595772,0.173471480608
7385,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7386,0.809961616993,0.0039865039289,0.010664136149,0.0211784653366,0.154209241271
7387,0.0247778967023,0.00456920033321,0.158057406545,0.0309890490025,0.781606435776
7388,0.234996929765,0.00638979626819,0.102546691895,0.531382739544,0.124683812261
7389,0.0100299427286,0.0178783368319,0.556083023548,0.259185165167,0.156823500991
7390,0.331056982279,0.00272263097577,0.0370004214346,0.437430202961,0.191789731383
7391,0.117649443448,0.050495095551,0.103953257203,0.0060275173746,0.721874654293
7392,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
7393,0.896919965744,0.00115517468657,0.00428448617458,0.0240357257426,0.0736046805978
7394,0.878998041153,0.00133579457179,0.0051815006882,0.0267238933593,0.0877607539296
7395,0.440511137247,0.00932320207357,0.0891800075769,0.17433847487,0.286647200584
7396,0.000553322781343,0.0101933609694,0.0666146203876,0.004109878093,0.918528854847
7397,0.521256506443,0.00260628480464,0.0222648177296,0.274914264679,0.178958117962
7398,0.630799353123,0.00226225075312,0.00818681996316,0.161771357059,0.196980208158
7399,0.272743731737,0.00320765655488,0.0542606152594,0.453997850418,0.21579015255
7400,0.472384989262,0.00306385825388,0.0299745146185,0.310476094484,0.184100538492
7401,0.712701499462,0.00339532084763,0.0127404164523,0.0305941905826,0.24056853354
7402,0.0510184653103,0.00584254413843,0.0649438202381,0.288971573114,0.589223623276
7403,0.466140061617,0.0033204795327,0.0301071945578,0.267979741096,0.232452556491
7404,0.365823984146,0.00300855655223,0.0364257842302,0.376817077398,0.217924669385
7405,0.354949563742,0.00314406794496,0.0513292476535,0.462845653296,0.127731502056
7406,0.86180961132,0.00114950572606,0.00441262871027,0.0367554798722,0.0958727747202
7407,0.12948487699,0.0515904948115,0.10046235472,0.00562361534685,0.712838709354
7408,0.332229703665,0.00273227551952,0.0371314883232,0.438979744911,0.188926756382
7409,0.486376315355,0.00287394877523,0.0247170738876,0.28503203392,0.201000586152
7410,0.00172162579838,0.0100356163457,0.0183421336114,0.0300928279757,0.939807832241
7411,0.0454752780497,0.00887030176818,0.0766008347273,0.294542908669,0.574510633945
7412,0.31931579113,0.00262607051991,0.0356881693006,0.457382231951,0.184987768531
7413,0.0426297672093,0.00790360663086,0.0709770321846,0.136862203479,0.741627395153
7414,0.310438215733,0.00883032474667,0.0829095318913,0.40128493309,0.196536973119
7415,0.617435157299,0.00234751449898,0.008495378308,0.190988525748,0.180733442307
7416,0.542195558548,0.0025456934236,0.0191177818924,0.249431908131,0.186709061265
7417,0.489946991205,0.00316579802893,0.027630019933,0.24882671237,0.230430424213
7418,0.323794990778,0.00276692211628,0.0547041445971,0.437290608883,0.181443274021
7419,0.105674102902,0.0248941518366,0.0865922793746,0.0193598698825,0.763479650021
7420,0.543686807156,0.00265257852152,0.021015856415,0.286040216684,0.146604597569
7421,0.0281195305288,0.00561715243384,0.372992157936,0.360734581947,0.23253659904
7422,0.0303128082305,0.00621440913528,0.074508599937,0.0232384819537,0.865725755692
7423,0.471158474684,0.00335622741841,0.0304313246161,0.270864784718,0.224189192057
7424,0.0251022744924,0.00504072196782,0.102872624993,0.173641771078,0.693342626095
7425,0.517513155937,0.0024108691141,0.0251960325986,0.278247207403,0.176632732153
7426,0.91889411211,0.00215750932693,0.00461742747575,0.00619820086285,0.0681327581406
7427,0.509236693382,0.00248433742672,0.0488233789802,0.240904703736,0.198550850153
7428,0.437330931425,0.0028869882226,0.0329688824713,0.31741309166,0.209400102496
7429,0.901261627674,0.00239763292484,0.00690865051001,0.00750167295337,0.0819303840399
7430,0.398390293121,0.0030780560337,0.0361386165023,0.34353774786,0.218855336308
7431,0.00186082324944,0.0262753013521,0.0246057268232,0.0022856767755,0.944972515106
7432,0.0407445430756,0.0075314915739,0.0928289592266,0.0251625105739,0.833732485771
7433,0.0308716706932,0.00878188200295,0.214429661632,0.0462960526347,0.699620723724
7434,0.448052674532,0.00577948940918,0.036112010479,0.135174289346,0.374881535769
7435,0.00165722996462,0.0241799689829,0.0233659427613,0.00257542100735,0.948221445084
7436,0.930537641048,0.00194611097686,0.00429691653699,0.00720075238496,0.0560185797513
7437,0.00137667369563,0.0130356885493,0.019442697987,0.00215496215969,0.963989973068
7438,0.00046327302698,0.0351533889771,0.0370698682964,0.00216147559695,0.92515194416
7439,0.905852556229,0.00119105516933,0.00405547907576,0.0234020706266,0.0654987767339
7440,0.138678237796,0.047613196075,0.0995269194245,0.00557125220075,0.708610355854
7441,0.421011775732,0.00333301257342,0.0343773178756,0.334071218967,0.207206636667
7442,0.421401321888,0.00346910231747,0.0382996760309,0.353979587555,0.182850316167
7443,0.702077567577,0.00181856949348,0.011870409362,0.110388934612,0.173844516277
7444,0.021582795307,0.00933475606143,0.431557774544,0.371649503708,0.165875226259
7445,0.0263459328562,0.00437330780551,0.154154360294,0.640508055687,0.174618333578
7446,0.368738412857,0.00271406047978,0.0891981944442,0.376883864403,0.162465438247
7447,0.606035172939,0.00233057397418,0.00909302849323,0.215277031064,0.167264148593
7448,0.0274799093604,0.00600701197982,0.0720219761133,0.0197709556669,0.874720156193
7449,0.506721794605,0.0031825050246,0.0273707788438,0.250139921904,0.212584972382
7450,0.873214840889,0.00134212395642,0.00607296777889,0.0280198939145,0.0913501605392
7451,0.369134783745,0.00328959245235,0.0340249016881,0.403613209724,0.18993756175
7452,0.520524978638,0.00250037084334,0.0453745573759,0.244046628475,0.187553420663
7453,0.397237598896,0.00600477633998,0.0411997586489,0.148492246866,0.407065659761
7454,0.585559666157,0.00229688407853,0.00822705030441,0.188950121403,0.214966326952
7455,0.177067235112,0.0332773216069,0.101390011609,0.0112678669393,0.676997601986
7456,0.182281881571,0.00599133782089,0.164027586579,0.522416353226,0.125282809138
7457,0.502237737179,0.00435924110934,0.0291029866785,0.0985540673137,0.365745991468
7458,0.529474437237,0.00466602714732,0.0251943133771,0.0920805633068,0.348584622145
7459,0.516123354435,0.00304972124286,0.0262287855148,0.239703297615,0.214894801378
7460,0.557660996914,0.00253111799248,0.0219556558877,0.238341569901,0.17951066792
7461,0.530335903168,0.00474444031715,0.0252353046089,0.0922303795815,0.34745401144
7462,0.550979614258,0.0024784586858,0.0206407997757,0.254606664181,0.171294495463
7463,0.665664851665,0.00215262454003,0.00715157995,0.155052378774,0.169978529215
7464,0.465584337711,0.00351984170265,0.040158867836,0.336856722832,0.153880253434
7465,0.032024346292,0.00671325949952,0.35370656848,0.0429247878492,0.564631044865
7466,0.00168046273757,0.0183858796954,0.0204073209316,0.00336612039246,0.956160247326
7467,0.894104957581,0.00257141701877,0.00740939332172,0.00804540235549,0.0878687873483
7468,0.451876550913,0.00942098069936,0.0914808958769,0.178836494684,0.268385112286
7469,0.752663016319,0.00186337390915,0.00674333097413,0.0697910860181,0.168939143419
7470,0.00324357510544,0.0278798863292,0.0816376805305,0.00456985924393,0.882668972015
7471,0.143321037292,0.0734354332089,0.111999586225,0.00586863001809,0.665375292301
7472,0.847004055977,0.00253367517143,0.00618380215019,0.0171711109579,0.127107322216
7473,0.916838467121,0.00176737608854,0.00548861874267,0.0061843348667,0.0697211548686
7474,0.00155958335381,0.0165783744305,0.020622421056,0.00191565928981,0.959324002266
7475,0.299537986517,0.00238059670664,0.0471236258745,0.367112338543,0.283845484257
7476,0.313890397549,0.00369218434207,0.0483618974686,0.470111519098,0.163943961263
7477,0.641821205616,0.00230177841149,0.00832986552268,0.176404237747,0.171142965555
7478,0.435896426439,0.00310504343361,0.0281538106501,0.321452200413,0.211392492056
7479,0.0083657829091,0.0128953438252,0.0910728052258,0.0234817806631,0.864184319973
7480,0.440849155188,0.00458706635982,0.035531423986,0.138353705406,0.380678683519
7481,0.919213473797,0.0017719543539,0.00432470999658,0.00620035501197,0.0684894919395
7482,0.042311001569,0.00605840422213,0.152037650347,0.256107866764,0.543485105038
7483,0.301029264927,0.0100203594193,0.241129785776,0.207072138786,0.240748420358
7484,0.0380050055683,0.00710436562076,0.0736223161221,0.18741466105,0.693853616714
7485,0.504239439964,0.00252439104952,0.0189577993006,0.250477641821,0.223800748587
7486,0.538753688335,0.00252953334711,0.0189964212477,0.245287373662,0.194432973862
7487,0.377659291029,0.00317464931868,0.0849489569664,0.32359752059,0.210619628429
7488,0.0351807810366,0.0126719474792,0.518537521362,0.0484109595418,0.385198801756
7489,0.710851430893,0.00219586351886,0.00983823556453,0.080505438149,0.196608990431
7490,0.492533385754,0.00258832983673,0.0229555424303,0.248414829373,0.233507916331
7491,0.20580817759,0.0059849601239,0.165626242757,0.502263128757,0.120317481458
7492,0.339346081018,0.00279080169275,0.0337893292308,0.441064566374,0.183009177446
7493,0.0434366799891,0.00445806514472,0.130299121141,0.150626644492,0.6711794734
7494,0.695910513401,0.00387052958831,0.0147379403934,0.0465187579393,0.238962322474
7495,0.606035172939,0.00233057397418,0.00909302849323,0.215277031064,0.167264148593
7496,0.314001560211,0.00291571766138,0.041971784085,0.496236741543,0.144874155521
7497,0.379273176193,0.00318821612746,0.0853119790554,0.324980407953,0.207246243954
7498,0.00168046273757,0.0183858796954,0.0204073209316,0.00336612039246,0.956160247326
7499,0.127256989479,0.00457817036659,0.0922752246261,0.683247327805,0.092642262578
7500,0.796487152576,0.00363333197311,0.0104692457244,0.0231001209468,0.166310191154
7501,0.404020011425,0.0116571560502,0.109915316105,0.252434819937,0.22197265923
7502,0.373567968607,0.00269214226864,0.0293444674462,0.4150814116,0.179314017296
7503,0.883419394493,0.00455946009606,0.00467362441123,0.0170632768422,0.0902842059731
7504,0.038846898824,0.00757304206491,0.10163590312,0.0254895593971,0.826454639435
7505,0.372652649879,0.00297206011601,0.0315575748682,0.385141164064,0.207676514983
7506,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
7507,0.449962556362,0.00667406292632,0.0416665188968,0.203378528357,0.298318356276
7508,0.444516658783,0.00627660937607,0.0656545460224,0.14686858654,0.336683630943
7509,0.448553919792,0.0046672350727,0.0361524112523,0.13532550633,0.375300943851
7510,0.000473900116049,0.0130207370967,0.0379202179611,0.00221105781384,0.946374118328
7511,0.536696255207,0.00472967000678,0.0333220101893,0.093336507678,0.331915587187
7512,0.658136963844,0.00430190330371,0.0100935930386,0.0522459670901,0.275221556425
7513,0.49676862359,0.00253510521725,0.0222079697996,0.294230282307,0.184257999063
7514,0.525566160679,0.00262783328071,0.022448901087,0.2771871984,0.172169864178
7515,0.576479971409,0.00258340290748,0.0191933698952,0.19334757328,0.208395674825
7516,0.491457700729,0.00290397414938,0.0249753035605,0.297725558281,0.182937458158
7517,0.367542624474,0.00283971894532,0.033340383321,0.399921119213,0.196356132627
7518,0.399301767349,0.00272401422262,0.0331669524312,0.369857728481,0.194949552417
7519,0.912293195724,0.00110957527068,0.00377804622985,0.0218011382967,0.0610180199146
7520,0.873633861542,0.00137951725628,0.00679948879406,0.0292219333351,0.0889652147889
7521,0.56150072813,0.00271861604415,0.0218291394413,0.208920896053,0.2050306499
7522,0.0265215653926,0.00610635615885,0.189275458455,0.0409756973386,0.73712092638
7523,0.396762162447,0.00306547665969,0.0359909236431,0.342133760452,0.222047671676
7524,0.412615686655,0.00281484099105,0.0342728383839,0.352554529905,0.19774210453
7525,0.0496481470764,0.00479888077825,0.0673767924309,0.126525610685,0.751650571823
7526,0.919315040112,0.00199476908892,0.00432518776506,0.00620103999972,0.0681639686227
7527,0.0384412296116,0.00448023946956,0.110527463257,0.133303776383,0.713247299194
7528,0.513846457005,0.00303626689129,0.0261130742729,0.23864582181,0.218358397484
7529,0.396981596947,0.00664527574554,0.0411732085049,0.148396551609,0.40680333972
7530,0.502735435963,0.00266908737831,0.0278023052961,0.279513865709,0.187279284
7531,0.479513317347,0.00410121865571,0.0277398489416,0.104368932545,0.384276688099
7532,0.0357729159296,0.0082725584507,0.130536198616,0.25031837821,0.575099945068
7533,0.337852209806,0.00297183915973,0.0361555740237,0.422676086426,0.200344264507
7534,0.408969849348,0.003437849693,0.0527864396572,0.321154236794,0.213651642203
7535,0.811196982861,0.00314797018655,0.00999985076487,0.0212107654661,0.154444426298
7536,0.393497318029,0.0100135561079,0.108528621495,0.190085187554,0.297875314951
7537,0.448553919792,0.0046672350727,0.0361524112523,0.13532550633,0.375300943851
7538,0.30856820941,0.00287850387394,0.0406535789371,0.451230019331,0.196669667959
7539,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
7540,0.848182320595,0.00285592628643,0.00619240431115,0.0171949975193,0.125574320555
7541,0.523099899292,0.00261550187133,0.0223435554653,0.267820239067,0.184120833874
7542,0.571557581425,0.00260819192044,0.0202359557152,0.195202887058,0.210395351052
7543,0.00618227431551,0.0093651926145,0.103995770216,0.0203975085169,0.860059261322
7544,0.178571745753,0.0318830534816,0.0957360267639,0.0110592506826,0.682749927044
7545,0.332229703665,0.00273227551952,0.0371314883232,0.438979744911,0.188926756382
7546,0.22898979485,0.00622645532712,0.118022240698,0.5333943367,0.113367155194
7547,0.349119544029,0.00261425669305,0.0362084619701,0.447778820992,0.164278939366
7548,0.919855058193,0.00199594092555,0.00432772841305,0.00620468286797,0.0676166415215
7549,0.847258150578,0.00285281450488,0.00618565734476,0.0171762630343,0.126527160406
7550,0.856922924519,0.00155977054965,0.00768793700263,0.0347718670964,0.0990574881434
7551,0.338665574789,0.00308373430744,0.0425279848278,0.403108686209,0.212613999844
7552,0.316211670637,0.00310659920797,0.0353412404656,0.476470857859,0.168869629502
7553,0.318589478731,0.00414912728593,0.0563811585307,0.42518901825,0.195691213012
7554,0.495977878571,0.00485834479332,0.0269089210778,0.0973257049918,0.374929100275
7555,0.575121939182,0.00235689431429,0.0172551665455,0.226273790002,0.17899222672
7556,0.330080807209,0.00302214943804,0.0403623618186,0.436623960733,0.18991073966
7557,0.828001737595,0.00137417577207,0.00735969562083,0.0428095571697,0.120454855263
7558,0.111921310425,0.0106080789119,0.0348387807608,0.047765661031,0.794866144657
7559,0.919213473797,0.0017719543539,0.00432470999658,0.00620035501197,0.0684894919395
7560,0.86574369669,0.00147787877358,0.00728430179879,0.034552693367,0.0909414589405
7561,0.506853818893,0.0029949482996,0.0264133196324,0.235398232937,0.228339657187
7562,0.559398591518,0.00272923451848,0.0187806114554,0.268345177174,0.150746360421
7563,0.796487152576,0.00363333197311,0.0104692457244,0.0231001209468,0.166310191154
7564,0.471158474684,0.00335622741841,0.0304313246161,0.270864784718,0.224189192057
7565,0.0015754114138,0.0155060235411,0.0191315952688,0.00221959175542,0.961567401886
7566,0.369096130133,0.0039381692186,0.0479457452893,0.393278360367,0.185741573572
7567,0.388201206923,0.00808946508914,0.107067927718,0.18752682209,0.309114634991
7568,0.439766973257,0.00335057708435,0.0271970015019,0.311384081841,0.218301355839
7569,0.558880507946,0.00262403162196,0.0197060909122,0.226334750652,0.192454636097
7570,0.400380581617,0.00210405420512,0.0195910707116,0.214797824621,0.363126516342
7571,0.344078034163,0.00307788490318,0.0356855876744,0.457042843103,0.160115629435
