ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
5541,0.666666666667,0.0,0.333333333333,0.0,0.0
5542,0.0,0.0,0.230769230769,0.0,0.769230769231
5543,0.833333333333,0.0,0.0,0.0,0.166666666667
5544,1.0,0.0,0.0,0.0,0.0
5545,0.0,0.0,1.0,0.0,0.0
5546,0.0,0.0,1.0,0.0,0.0
5547,0.916666666667,0.0,0.0,0.0,0.0833333333333
5548,0.5,0.0,0.0,0.5,0.0
5549,1.0,0.0,0.0,0.0,0.0
5550,1.0,0.0,0.0,0.0,0.0
5551,0.0,0.0,0.0769230769231,0.0,0.923076923077
5552,1.0,0.0,0.0,0.0,0.0
5553,0.0,1.0,0.0,0.0,0.0
5554,1.0,0.0,0.0,0.0,0.0
5555,0.833333333333,0.0,0.0,0.0,0.166666666667
5556,1.0,0.0,0.0,0.0,0.0
5557,0.0,0.0,0.0,1.0,0.0
5558,0.285714285714,0.142857142857,0.142857142857,0.285714285714,0.142857142857
5559,1.0,0.0,0.0,0.0,0.0
5560,0.0,0.0,0.0,1.0,0.0
5561,0.0,0.0,0.0,0.0,1.0
5562,0.0,0.0,0.5,0.5,0.0
5563,1.0,0.0,0.0,0.0,0.0
5564,0.970588235294,0.0,0.0,0.0,0.0294117647059
5565,0.0,0.0,0.0,0.0,1.0
5566,1.0,0.0,0.0,0.0,0.0
5567,0.0,0.0,0.285714285714,0.0,0.714285714286
5568,0.903225806452,0.0,0.0,0.0,0.0967741935484
5569,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
5570,0.0,0.0,0.0,0.0,1.0
5571,1.0,0.0,0.0,0.0,0.0
5572,0.0,0.0,0.0,0.0,1.0
5573,1.0,0.0,0.0,0.0,0.0
5574,0.0,0.0,0.0,0.0,1.0
5575,0.0,0.0,1.0,0.0,0.0
5576,0.75,0.0,0.0,0.25,0.0
5577,0.0,0.0,0.0,1.0,0.0
5578,0.285714285714,0.0,0.0,0.285714285714,0.428571428571
5579,1.0,0.0,0.0,0.0,0.0
5580,0.903225806452,0.0,0.0,0.0,0.0967741935484
5581,0.0,0.0,0.0,1.0,0.0
5582,1.0,0.0,0.0,0.0,0.0
5583,0.0,0.0,0.25,0.25,0.5
5584,0.770833333333,0.0,0.0,0.0,0.229166666667
5585,0.0,0.0,0.0,0.0,1.0
5586,0.0,0.0,1.0,0.0,0.0
5587,1.0,0.0,0.0,0.0,0.0
5588,0.0,0.0,0.0,1.0,0.0
5589,1.0,0.0,0.0,0.0,0.0
5590,0.0,0.0,0.0,0.0,1.0
5591,0.5,0.0,0.0,0.5,0.0
5592,0.0,0.0,0.230769230769,0.0,0.769230769231
5593,0.932584269663,0.0,0.0,0.0,0.0674157303371
5594,0.0,0.0,0.0,1.0,0.0
5595,0.5,0.0,0.0,0.0,0.5
5596,0.0,0.0,0.0,1.0,0.0
5597,1.0,0.0,0.0,0.0,0.0
5598,1.0,0.0,0.0,0.0,0.0
5599,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
5600,1.0,0.0,0.0,0.0,0.0
5601,0.0,0.0,0.0,0.0,1.0
5602,0.0,0.0,0.0,1.0,0.0
5603,0.5,0.0,0.0,0.0,0.5
5604,0.0,0.0,0.0,0.666666666667,0.333333333333
5605,1.0,0.0,0.0,0.0,0.0
5606,0.935483870968,0.0,0.0,0.0,0.0645161290323
5607,0.7,0.0,0.0,0.1,0.2
5608,0.2,0.0,0.0,0.6,0.2
5609,1.0,0.0,0.0,0.0,0.0
5610,1.0,0.0,0.0,0.0,0.0
5611,0.0,0.0,1.0,0.0,0.0
5612,0.0,0.0,0.333333333333,0.0,0.666666666667
5613,0.0,0.0,0.0,1.0,0.0
5614,0.470588235294,0.0,0.0,0.294117647059,0.235294117647
5615,0.666666666667,0.0,0.0,0.0,0.333333333333
5616,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
5617,0.0,0.0,0.0,0.0,1.0
5618,0.933333333333,0.0,0.0,0.0,0.0666666666667
5619,0.222222222222,0.0,0.111111111111,0.0,0.666666666667
5620,0.0,0.0,0.0,1.0,0.0
5621,1.0,0.0,0.0,0.0,0.0
5622,0.166666666667,0.0,0.166666666667,0.5,0.166666666667
5623,0.0,0.0,0.0,0.0,1.0
5624,0.0,0.0,0.0,1.0,0.0
5625,0.111111111111,0.0555555555556,0.111111111111,0.388888888889,0.333333333333
5626,0.0,0.0,0.0,0.0,1.0
5627,1.0,0.0,0.0,0.0,0.0
5628,0.0,0.0,0.0,1.0,0.0
5629,0.636363636364,0.0,0.0,0.0909090909091,0.272727272727
5630,0.0,0.0,0.0,1.0,0.0
5631,0.166666666667,0.0,0.0,0.0,0.833333333333
5632,0.333333333333,0.0,0.0,0.0,0.666666666667
5633,0.0,0.0,0.0,1.0,0.0
5634,0.7,0.0,0.0,0.0,0.3
5635,0.0,0.0,0.0,0.0,1.0
5636,0.0,0.0,0.0,0.0,1.0
5637,0.55,0.0,0.0,0.4,0.05
5638,0.357142857143,0.0,0.0714285714286,0.214285714286,0.357142857143
5639,0.0,0.0,0.0,1.0,0.0
5640,0.0,0.0,0.0,0.0,1.0
5641,0.0,0.0,0.0,1.0,0.0
5642,0.181818181818,0.0,0.136363636364,0.0,0.681818181818
5643,1.0,0.0,0.0,0.0,0.0
5644,0.0,0.0,0.0,0.0,1.0
5645,0.0,0.0,0.0666666666667,0.0,0.933333333333
5646,0.0,0.0,0.0,0.0,1.0
5647,0.770833333333,0.0,0.0,0.0,0.229166666667
5648,1.0,0.0,0.0,0.0,0.0
5649,0.0,0.0,0.0,0.0,1.0
5650,0.142857142857,0.142857142857,0.142857142857,0.0,0.571428571429
5651,0.0,0.0,0.0,0.0,1.0
5652,0.0,0.0,0.0,0.0,1.0
5653,1.0,0.0,0.0,0.0,0.0
5654,0.0,0.0,0.0,1.0,0.0
5655,0.0,0.0,0.0,0.0,1.0
5656,0.0,0.0,0.0,0.0,1.0
5657,1.0,0.0,0.0,0.0,0.0
5658,0.0,0.0,0.0,1.0,0.0
5659,0.0,0.0,0.0,0.0,1.0
5660,1.0,0.0,0.0,0.0,0.0
5661,1.0,0.0,0.0,0.0,0.0
5662,0.0,0.0,0.0,1.0,0.0
5663,1.0,0.0,0.0,0.0,0.0
5664,1.0,0.0,0.0,0.0,0.0
5665,1.0,0.0,0.0,0.0,0.0
5666,0.0,0.0,0.0,0.0,1.0
5667,0.0,0.0,0.0,0.0,1.0
5668,1.0,0.0,0.0,0.0,0.0
5669,0.0,0.0,0.0,0.0,1.0
5670,0.0,0.0952380952381,0.142857142857,0.0,0.761904761905
5671,0.0,0.0,0.0,0.5,0.5
5672,0.666666666667,0.0,0.0,0.0,0.333333333333
5673,0.875,0.0,0.0,0.0,0.125
5674,0.0,0.0,0.0,0.0,1.0
5675,0.0,0.0,0.0,0.0,1.0
5676,0.0,0.0,0.0,0.0,1.0
5677,0.873417721519,0.0,0.0,0.0,0.126582278481
5678,0.0,0.0,0.5,0.0,0.5
5679,0.0,0.0,0.0,0.0,1.0
5680,1.0,0.0,0.0,0.0,0.0
5681,0.5,0.0,0.0,0.333333333333,0.166666666667
5682,1.0,0.0,0.0,0.0,0.0
5683,1.0,0.0,0.0,0.0,0.0
5684,1.0,0.0,0.0,0.0,0.0
5685,1.0,0.0,0.0,0.0,0.0
5686,1.0,0.0,0.0,0.0,0.0
5687,0.0,0.0,0.0,1.0,0.0
5688,0.0,0.0,1.0,0.0,0.0
5689,1.0,0.0,0.0,0.0,0.0
5690,1.0,0.0,0.0,0.0,0.0
5691,0.5,0.0,0.0,0.166666666667,0.333333333333
5692,0.0,0.0,0.0,0.0,1.0
5693,0.0,0.0,0.0,1.0,0.0
5694,0.0,0.0,0.0,0.0,1.0
5695,0.0,0.0,0.0,1.0,0.0
5696,0.0,0.0,0.0,1.0,0.0
5697,0.0,0.0,0.0,0.0,1.0
5698,1.0,0.0,0.0,0.0,0.0
5699,0.0,0.0,0.0,0.0,1.0
5700,0.0,0.0,0.0,0.0,1.0
5701,0.0,0.0,0.0,0.0,1.0
5702,1.0,0.0,0.0,0.0,0.0
5703,0.5,0.0,0.0,0.0,0.5
5704,0.0,0.0,0.0,0.75,0.25
5705,0.777777777778,0.0,0.0,0.111111111111,0.111111111111
5706,1.0,0.0,0.0,0.0,0.0
5707,0.878787878788,0.0,0.0,0.0,0.121212121212
5708,1.0,0.0,0.0,0.0,0.0
5709,0.0,0.0,0.0,1.0,0.0
5710,0.0,0.0,0.0,1.0,0.0
5711,0.0,0.0,0.0,1.0,0.0
5712,1.0,0.0,0.0,0.0,0.0
5713,0.75,0.0,0.0,0.0,0.25
5714,1.0,0.0,0.0,0.0,0.0
5715,0.0,0.0,0.0,0.0,1.0
5716,0.0,0.0,0.0,0.5,0.5
5717,0.666666666667,0.0,0.0,0.0,0.333333333333
5718,0.0,0.0,0.0,0.0,1.0
5719,0.0,0.0,0.5,0.0,0.5
5720,0.0666666666667,0.0666666666667,0.133333333333,0.0,0.733333333333
5721,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
5722,0.0,0.0,0.0666666666667,0.0,0.933333333333
5723,0.0,0.0,0.0,0.0,1.0
5724,0.0,0.0,0.0,0.0,1.0
5725,0.4,0.0,0.05,0.15,0.4
5726,0.481481481481,0.0,0.0740740740741,0.296296296296,0.148148148148
5727,0.0,0.0,0.0,0.5,0.5
5728,0.0,0.0,0.0,1.0,0.0
5729,0.9,0.0,0.0,0.0,0.1
5730,0.0,0.0,0.0,0.0,1.0
5731,1.0,0.0,0.0,0.0,0.0
5732,0.5,0.0,0.0,0.3,0.2
5733,0.0,0.0,0.25,0.75,0.0
5734,0.533333333333,0.0,0.0,0.333333333333,0.133333333333
5735,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
5736,0.884615384615,0.0,0.0,0.0,0.115384615385
5737,1.0,0.0,0.0,0.0,0.0
5738,1.0,0.0,0.0,0.0,0.0
5739,0.0,0.0,0.0,0.0,1.0
5740,1.0,0.0,0.0,0.0,0.0
5741,0.0,0.0,0.0,0.666666666667,0.333333333333
5742,1.0,0.0,0.0,0.0,0.0
5743,1.0,0.0,0.0,0.0,0.0
5744,0.935483870968,0.0,0.0,0.0,0.0645161290323
5745,0.0,0.0,0.0,0.0,1.0
5746,0.0,0.0,0.0,1.0,0.0
5747,0.4,0.0,0.0,0.2,0.4
5748,0.625,0.0,0.0,0.25,0.125
5749,1.0,0.0,0.0,0.0,0.0
5750,0.7,0.0,0.0,0.0,0.3
5751,0.0,0.0,0.0,0.333333333333,0.666666666667
5752,0.0,0.0,0.0,1.0,0.0
5753,1.0,0.0,0.0,0.0,0.0
5754,0.0,0.0,0.0,1.0,0.0
5755,0.333333333333,0.0,0.0,0.666666666667,0.0
5756,0.4,0.0,0.0,0.0,0.6
5757,0.0,0.0,0.0,1.0,0.0
5758,0.5,0.0,0.0,0.25,0.25
5759,0.444444444444,0.0,0.222222222222,0.222222222222,0.111111111111
5760,0.0,1.0,0.0,0.0,0.0
5761,0.0,0.0,0.0,0.0,1.0
5762,0.333333333333,0.0,0.333333333333,0.333333333333,0.0
5763,0.0,0.0,0.0,0.0,1.0
5764,0.444444444444,0.111111111111,0.0,0.333333333333,0.111111111111
5765,0.875,0.0,0.0,0.0,0.125
5766,0.0,0.0,0.0,0.0,1.0
5767,0.0,0.0526315789474,0.0526315789474,0.0,0.894736842105
5768,1.0,0.0,0.0,0.0,0.0
5769,0.375,0.0,0.125,0.25,0.25
5770,0.0,0.0,0.0,0.0,1.0
5771,0.770833333333,0.0,0.0,0.0,0.229166666667
5772,0.0,0.0,0.0,0.0,1.0
5773,0.227272727273,0.0454545454545,0.181818181818,0.0,0.545454545455
5774,1.0,0.0,0.0,0.0,0.0
5775,0.0,0.0,0.0,0.0,1.0
5776,0.166666666667,0.0,0.166666666667,0.5,0.166666666667
5777,1.0,0.0,0.0,0.0,0.0
5778,0.1,0.1,0.25,0.0,0.55
5779,1.0,0.0,0.0,0.0,0.0
5780,1.0,0.0,0.0,0.0,0.0
5781,0.363636363636,0.0,0.0,0.272727272727,0.363636363636
5782,1.0,0.0,0.0,0.0,0.0
5783,0.0,0.0,0.0,0.0,1.0
5784,0.0,0.0,0.0526315789474,0.0,0.947368421053
5785,1.0,0.0,0.0,0.0,0.0
5786,1.0,0.0,0.0,0.0,0.0
5787,0.0,0.0,0.0,1.0,0.0
5788,0.878787878788,0.0,0.0,0.0,0.121212121212
5789,0.0,0.0,0.0,0.0,1.0
5790,0.5,0.0,0.0,0.0,0.5
5791,0.0,0.0,0.0,1.0,0.0
5792,0.0,0.0,0.0,0.0,1.0
5793,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
5794,0.0,0.0,0.0,0.5,0.5
5795,1.0,0.0,0.0,0.0,0.0
5796,0.0,0.0,0.0,1.0,0.0
5797,0.0,0.0,0.0,1.0,0.0
5798,1.0,0.0,0.0,0.0,0.0
5799,0.0,0.0,0.0,0.0,1.0
5800,0.0,0.0,0.0,0.0,1.0
5801,0.0,0.0,0.0,1.0,0.0
5802,0.666666666667,0.0,0.0555555555556,0.111111111111,0.166666666667
5803,0.898550724638,0.0,0.0,0.0144927536232,0.0869565217391
5804,0.0,0.0,1.0,0.0,0.0
5805,0.932584269663,0.0,0.0,0.0,0.0674157303371
5806,0.272727272727,0.0,0.0,0.363636363636,0.363636363636
5807,0.0,0.0,0.0,1.0,0.0
5808,0.6,0.0,0.0,0.4,0.0
5809,1.0,0.0,0.0,0.0,0.0
5810,0.0,0.0,0.0,1.0,0.0
5811,1.0,0.0,0.0,0.0,0.0
5812,0.0,0.0,0.0,1.0,0.0
5813,1.0,0.0,0.0,0.0,0.0
5814,0.0,0.0952380952381,0.142857142857,0.0,0.761904761905
5815,0.0,0.0,0.0,0.0,1.0
5816,0.0,0.0,0.0,0.0,1.0
5817,0.878787878788,0.0,0.0,0.0,0.121212121212
5818,0.892857142857,0.0,0.0,0.0,0.107142857143
5819,0.0,0.0,0.0,1.0,0.0
5820,1.0,0.0,0.0,0.0,0.0
5821,0.0,0.0,1.0,0.0,0.0
5822,0.0,0.5,0.0,0.0,0.5
5823,0.0,0.0,0.0,0.0,1.0
5824,0.877551020408,0.0,0.0,0.0204081632653,0.102040816327
5825,0.0,0.0,0.0,1.0,0.0
5826,1.0,0.0,0.0,0.0,0.0
5827,0.5,0.0,0.0,0.5,0.0
5828,0.0,0.0,0.0,0.0,1.0
5829,0.0,0.0,0.0,0.0,1.0
5830,0.4,0.0,0.1,0.15,0.35
5831,1.0,0.0,0.0,0.0,0.0
5832,0.0,0.0,0.0,0.0,1.0
5833,0.0,0.0,0.0,1.0,0.0
5834,0.25,0.0,0.0,0.75,0.0
5835,0.153846153846,0.0,0.0769230769231,0.0,0.769230769231
5836,0.55,0.0,0.0,0.4,0.05
5837,1.0,0.0,0.0,0.0,0.0
5838,1.0,0.0,0.0,0.0,0.0
5839,0.2,0.0,0.0,0.4,0.4
5840,0.0,0.0,0.0,1.0,0.0
5841,0.0,0.0,0.0,1.0,0.0
5842,0.125,0.0,0.0,0.5,0.375
5843,0.5,0.0,0.0,0.0,0.5
5844,0.0,0.0,0.0,0.0,1.0
5845,1.0,0.0,0.0,0.0,0.0
5846,1.0,0.0,0.0,0.0,0.0
5847,0.333333333333,0.0,0.333333333333,0.333333333333,0.0
5848,0.0,0.0,0.0,0.0,1.0
5849,0.0,0.0,0.0909090909091,0.0,0.909090909091
5850,0.0,0.0,0.0,1.0,0.0
5851,0.0,0.0,0.0,1.0,0.0
5852,0.333333333333,0.0,0.0,0.0,0.666666666667
5853,0.0,0.0,0.0,0.0,1.0
5854,0.9,0.0,0.0,0.0,0.1
5855,1.0,0.0,0.0,0.0,0.0
5856,0.0,0.0,0.0,0.0,1.0
5857,1.0,0.0,0.0,0.0,0.0
5858,0.0909090909091,0.0,0.181818181818,0.181818181818,0.545454545455
5859,1.0,0.0,0.0,0.0,0.0
5860,0.5,0.0,0.0,0.0,0.5
5861,1.0,0.0,0.0,0.0,0.0
5862,0.0,0.0,0.0,0.0,1.0
5863,0.0,0.0,0.0,1.0,0.0
5864,0.0,0.0,0.0,1.0,0.0
5865,1.0,0.0,0.0,0.0,0.0
5866,1.0,0.0,0.0,0.0,0.0
5867,0.0,0.0,0.0,0.2,0.8
5868,0.0,0.0,0.230769230769,0.0,0.769230769231
5869,0.0,0.0,0.0,0.25,0.75
5870,0.5,0.0,0.0,0.0,0.5
5871,0.4,0.0,0.2,0.2,0.2
5872,0.0,0.0,0.0,0.0,1.0
5873,0.0,0.0,0.0,1.0,0.0
5874,1.0,0.0,0.0,0.0,0.0
5875,0.0,0.0,0.0,1.0,0.0
5876,0.933333333333,0.0,0.0,0.0,0.0666666666667
5877,1.0,0.0,0.0,0.0,0.0
5878,0.0,0.0,0.0,0.0,1.0
5879,0.0,0.0,0.0,0.0,1.0
5880,0.0,0.0,0.0,0.0,1.0
5881,0.117647058824,0.0,0.176470588235,0.0,0.705882352941
5882,0.125,0.0,0.0,0.5,0.375
5883,1.0,0.0,0.0,0.0,0.0
5884,0.777777777778,0.0,0.0,0.111111111111,0.111111111111
5885,0.0,0.0,0.0,0.0,1.0
5886,0.0,0.0,0.0,0.0,1.0
5887,0.844660194175,0.0,0.00970873786408,0.0194174757282,0.126213592233
5888,0.0,0.0,0.0,0.0,1.0
5889,1.0,0.0,0.0,0.0,0.0
5890,0.5,0.0,0.0,0.5,0.0
5891,1.0,0.0,0.0,0.0,0.0
5892,0.944444444444,0.0,0.0,0.0,0.0555555555556
5893,1.0,0.0,0.0,0.0,0.0
5894,0.0,0.0,1.0,0.0,0.0
5895,0.0,0.0,0.0,1.0,0.0
5896,0.0,0.0,0.0,1.0,0.0
5897,1.0,0.0,0.0,0.0,0.0
5898,1.0,0.0,0.0,0.0,0.0
5899,1.0,0.0,0.0,0.0,0.0
5900,0.0,0.0,0.0,0.0,1.0
5901,0.0,0.0,0.0,0.0,1.0
5902,0.0,0.0,0.25,0.0,0.75
5903,0.0,0.0,1.0,0.0,0.0
5904,1.0,0.0,0.0,0.0,0.0
5905,0.666666666667,0.0,0.0,0.333333333333,0.0
5906,0.3125,0.0,0.0625,0.0,0.625
5907,0.0,0.0,0.0,1.0,0.0
5908,0.0,0.0,0.0,0.0,1.0
5909,0.0,0.0,0.0,1.0,0.0
5910,1.0,0.0,0.0,0.0,0.0
5911,0.0,0.0,0.0,0.0,1.0
5912,0.0,0.0909090909091,0.0454545454545,0.0,0.863636363636
5913,0.25,0.0,0.0,0.75,0.0
5914,0.0,0.0,0.0,1.0,0.0
5915,0.0,0.0,0.0,0.0,1.0
5916,1.0,0.0,0.0,0.0,0.0
5917,0.722222222222,0.0555555555556,0.0,0.0,0.222222222222
5918,0.903225806452,0.0,0.0,0.0,0.0967741935484
5919,1.0,0.0,0.0,0.0,0.0
5920,0.0,0.111111111111,0.111111111111,0.0,0.777777777778
5921,0.777777777778,0.0,0.0,0.0,0.222222222222
5922,0.0,0.0,0.0,0.0,1.0
5923,0.0,0.0,0.0,0.0,1.0
5924,0.0,0.0,1.0,0.0,0.0
5925,1.0,0.0,0.0,0.0,0.0
5926,1.0,0.0,0.0,0.0,0.0
5927,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
5928,1.0,0.0,0.0,0.0,0.0
5929,0.0,0.0,0.0,0.5,0.5
5930,0.0,0.0,0.0,1.0,0.0
5931,0.333333333333,0.0,0.333333333333,0.0,0.333333333333
5932,1.0,0.0,0.0,0.0,0.0
5933,0.666666666667,0.0,0.0,0.0,0.333333333333
5934,0.0,0.0,0.0,0.0,1.0
5935,0.0,0.0,0.0,0.0,1.0
5936,0.0,0.0,0.0,1.0,0.0
5937,0.5,0.0,0.0,0.25,0.25
5938,0.571428571429,0.0,0.0,0.285714285714,0.142857142857
5939,0.0,0.0,1.0,0.0,0.0
5940,1.0,0.0,0.0,0.0,0.0
5941,0.0,0.0,0.0,0.0,1.0
5942,1.0,0.0,0.0,0.0,0.0
5943,0.692307692308,0.0,0.0,0.0,0.307692307692
5944,0.0,0.0,1.0,0.0,0.0
5945,0.444444444444,0.0,0.0,0.0,0.555555555556
5946,1.0,0.0,0.0,0.0,0.0
5947,0.5,0.0,0.0,0.25,0.25
5948,0.0,0.0,0.0,0.0,1.0
5949,0.0,0.0,0.0,1.0,0.0
5950,0.5,0.0,0.0,0.5,0.0
5951,0.0769230769231,0.0769230769231,0.0,0.0,0.846153846154
5952,0.0,0.0,0.0,1.0,0.0
5953,0.0,0.0,0.0,1.0,0.0
5954,1.0,0.0,0.0,0.0,0.0
5955,1.0,0.0,0.0,0.0,0.0
5956,0.892857142857,0.0,0.0,0.0,0.107142857143
5957,0.0,0.0,0.0,0.0,1.0
5958,0.0,0.0,0.0,0.0,1.0
5959,0.0,0.0,0.0,0.0,1.0
5960,0.0,0.0,0.0,0.0,1.0
5961,1.0,0.0,0.0,0.0,0.0
5962,0.0,0.0,0.0,1.0,0.0
5963,0.8,0.0,0.0,0.0,0.2
5964,1.0,0.0,0.0,0.0,0.0
5965,0.583333333333,0.0,0.0,0.0,0.416666666667
5966,0.0,0.0,0.0,1.0,0.0
5967,0.0,0.0,0.0,0.0,1.0
5968,0.0,0.0,0.0,1.0,0.0
5969,0.892857142857,0.0,0.0,0.0,0.107142857143
5970,0.5,0.0,0.0,0.0,0.5
5971,0.0,0.0,0.0,1.0,0.0
5972,1.0,0.0,0.0,0.0,0.0
5973,1.0,0.0,0.0,0.0,0.0
5974,0.666666666667,0.0,0.0,0.333333333333,0.0
5975,0.0,0.0,0.0,0.0,1.0
5976,0.0,0.0,0.0,0.5,0.5
5977,0.0,0.0,0.0,0.0,1.0
5978,1.0,0.0,0.0,0.0,0.0
5979,1.0,0.0,0.0,0.0,0.0
5980,0.285714285714,0.0,0.0,0.0,0.714285714286
5981,0.5,0.0,0.0,0.25,0.25
5982,0.315789473684,0.0,0.0,0.210526315789,0.473684210526
5983,1.0,0.0,0.0,0.0,0.0
5984,0.0,0.0,0.0,0.0,1.0
5985,0.0,0.0,1.0,0.0,0.0
5986,1.0,0.0,0.0,0.0,0.0
5987,0.0,0.0,0.0,0.0,1.0
5988,1.0,0.0,0.0,0.0,0.0
5989,1.0,0.0,0.0,0.0,0.0
5990,0.533333333333,0.0,0.0,0.0666666666667,0.4
5991,0.0,0.0,0.5,0.5,0.0
5992,1.0,0.0,0.0,0.0,0.0
5993,0.0,0.0,0.230769230769,0.0,0.769230769231
5994,0.5,0.0,0.5,0.0,0.0
5995,0.7,0.05,0.05,0.0,0.2
5996,0.0,0.0,0.0,0.0,1.0
5997,1.0,0.0,0.0,0.0,0.0
5998,0.333333333333,0.0,0.333333333333,0.333333333333,0.0
5999,0.428571428571,0.0,0.0,0.0,0.571428571429
6000,1.0,0.0,0.0,0.0,0.0
6001,0.0,0.0,0.0,0.0,1.0
6002,0.0,0.0,0.0,1.0,0.0
6003,0.25,0.0,0.0,0.25,0.5
6004,0.0,0.0,0.0,0.0,1.0
6005,0.181818181818,0.0,0.136363636364,0.0,0.681818181818
6006,0.666666666667,0.0,0.333333333333,0.0,0.0
6007,1.0,0.0,0.0,0.0,0.0
6008,0.0,0.0,0.0,0.0,1.0
6009,0.571428571429,0.0,0.0,0.285714285714,0.142857142857
6010,0.0,0.0,0.0,1.0,0.0
6011,0.235294117647,0.0,0.0588235294118,0.0,0.705882352941
6012,0.923076923077,0.0,0.0,0.0,0.0769230769231
6013,0.615384615385,0.0,0.0,0.0769230769231,0.307692307692
6014,0.2,0.0,0.0,0.0,0.8
6015,0.0,0.0,0.0,0.0,1.0
6016,0.0,0.0,0.0,0.0,1.0
6017,1.0,0.0,0.0,0.0,0.0
6018,0.0,0.0,0.0,0.0,1.0
6019,0.0,0.0,0.0,0.0,1.0
6020,1.0,0.0,0.0,0.0,0.0
6021,1.0,0.0,0.0,0.0,0.0
6022,1.0,0.0,0.0,0.0,0.0
6023,0.5,0.0,0.0,0.0,0.5
6024,0.0,0.0,0.0,0.0,1.0
6025,1.0,0.0,0.0,0.0,0.0
6026,1.0,0.0,0.0,0.0,0.0
6027,1.0,0.0,0.0,0.0,0.0
6028,1.0,0.0,0.0,0.0,0.0
6029,0.0,0.0,1.0,0.0,0.0
6030,0.0,0.0,1.0,0.0,0.0
6031,0.318181818182,0.0,0.0454545454545,0.181818181818,0.454545454545
6032,0.722222222222,0.0555555555556,0.0,0.0,0.222222222222
6033,1.0,0.0,0.0,0.0,0.0
6034,0.0,0.0,0.0833333333333,0.0416666666667,0.875
6035,1.0,0.0,0.0,0.0,0.0
6036,0.0,0.0,1.0,0.0,0.0
6037,0.0,0.0,1.0,0.0,0.0
6038,0.0,0.0,1.0,0.0,0.0
6039,0.0,0.0,0.0,0.0,1.0
6040,0.8,0.0,0.0,0.0,0.2
6041,1.0,0.0,0.0,0.0,0.0
6042,0.0,0.0,0.111111111111,0.0,0.888888888889
6043,0.0,1.0,0.0,0.0,0.0
6044,0.923076923077,0.0,0.0,0.0,0.0769230769231
6045,1.0,0.0,0.0,0.0,0.0
6046,1.0,0.0,0.0,0.0,0.0
6047,0.346153846154,0.0,0.0769230769231,0.346153846154,0.230769230769
6048,0.0,0.0,0.333333333333,0.0,0.666666666667
6049,1.0,0.0,0.0,0.0,0.0
6050,0.0,0.0,0.0,0.0,1.0
6051,0.333333333333,0.0,0.0,0.0,0.666666666667
6052,1.0,0.0,0.0,0.0,0.0
6053,0.0,0.0,0.0,0.0,1.0
6054,0.0,0.0,0.0,0.0,1.0
6055,0.0,0.0,0.25,0.25,0.5
6056,0.0,0.0,0.0,0.5,0.5
6057,1.0,0.0,0.0,0.0,0.0
6058,0.0,0.0,1.0,0.0,0.0
6059,1.0,0.0,0.0,0.0,0.0
6060,0.0,0.0,0.0666666666667,0.0,0.933333333333
6061,0.0,0.0,0.0,1.0,0.0
6062,0.0,0.0,0.0,1.0,0.0
6063,1.0,0.0,0.0,0.0,0.0
6064,0.333333333333,0.0,0.166666666667,0.333333333333,0.166666666667
6065,0.892857142857,0.0,0.0,0.0,0.107142857143
6066,1.0,0.0,0.0,0.0,0.0
6067,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
6068,0.0,0.0,0.0,0.0,1.0
6069,1.0,0.0,0.0,0.0,0.0
6070,0.918918918919,0.0,0.0,0.018018018018,0.0630630630631
6071,0.0,0.0,0.0,0.0,1.0
6072,0.0769230769231,0.0769230769231,0.0,0.0,0.846153846154
6073,0.0,0.0,0.0,0.0,1.0
6074,0.0,0.0,0.0,0.0,1.0
6075,0.478260869565,0.0,0.0,0.217391304348,0.304347826087
6076,1.0,0.0,0.0,0.0,0.0
6077,0.5,0.0,0.0,0.0,0.5
6078,0.5,0.0,0.0,0.25,0.25
6079,1.0,0.0,0.0,0.0,0.0
6080,1.0,0.0,0.0,0.0,0.0
6081,0.923076923077,0.0,0.0,0.0,0.0769230769231
6082,0.0,0.0,0.0,0.0,1.0
6083,0.0,0.0,1.0,0.0,0.0
6084,0.538461538462,0.0,0.0,0.0384615384615,0.423076923077
6085,0.0,0.0,0.0,0.0,1.0
6086,1.0,0.0,0.0,0.0,0.0
6087,0.153846153846,0.0,0.0769230769231,0.0,0.769230769231
6088,0.0,0.0,0.0,0.0,1.0
6089,0.0,0.0,0.0,0.0,1.0
6090,0.333333333333,0.0,0.666666666667,0.0,0.0
6091,0.0,0.0,0.25,0.0,0.75
6092,1.0,0.0,0.0,0.0,0.0
6093,0.0,0.0,0.0,0.0,1.0
6094,1.0,0.0,0.0,0.0,0.0
6095,0.0,0.0,0.0,0.0,1.0
6096,0.5,0.5,0.0,0.0,0.0
6097,0.0,0.0,0.0,0.0,1.0
6098,0.970588235294,0.0,0.0,0.0,0.0294117647059
6099,0.0,0.0,1.0,0.0,0.0
